date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-12 19:42:50.591891,tests/application/test_automl_services.py,other,27.725881946460913,83.45567582144372,0.933672576057761,0.26473310158322116,0.5,13.709999999999999,776,True,11,67
2025-06-11 19:42:50.591908,tests/application/test_automl_services.py,other,27.6444014418986,81.04478181090168,0.9756284473769907,0.0,0.5,13.709999999999999,776,True,11,67
2025-06-10 19:42:50.591926,tests/application/test_automl_services.py,other,28.68379882322839,83.49576448478645,0.9517183899106143,0.0,0.5,13.709999999999999,776,True,11,67
2025-06-09 19:42:50.591943,tests/application/test_automl_services.py,other,27.275706749342298,71.90908773492168,0.9718277293168025,0.10345940101096927,0.5,13.709999999999999,776,True,11,67
2025-06-08 19:42:50.591960,tests/application/test_automl_services.py,other,27.447541787103482,84.71975197101692,0.9047725194414273,0.2566699374251072,0.5,13.709999999999999,776,True,11,67
2025-06-07 19:42:50.591978,tests/application/test_automl_services.py,other,27.835937483980562,77.05182827230783,0.9203414124427974,0.26084179938489743,0.5,13.709999999999999,776,True,11,67
2025-06-06 19:42:50.591995,tests/application/test_automl_services.py,other,28.273817268564596,72.39065250377382,0.9124142196643757,0.27121707524847655,0.5,13.709999999999999,776,True,11,67
2025-06-05 19:42:50.592012,tests/application/test_automl_services.py,other,26.692968828443185,72.32104827802542,0.9373017485125732,0.09814147054231184,0.5,13.709999999999999,776,True,11,67
2025-06-04 19:42:50.592029,tests/application/test_automl_services.py,other,26.453652045654714,88.67441066621552,0.930732335782161,0.013051204105168468,0.5,13.709999999999999,776,True,11,67
2025-06-03 19:42:50.592047,tests/application/test_automl_services.py,other,27.3916784230985,90.33208790405084,0.9504065085664644,0.12756800304027655,0.5,13.709999999999999,776,True,11,67
2025-06-02 19:42:50.592064,tests/application/test_automl_services.py,other,27.80068736217362,82.17134972397334,1.0,0.09481577355505456,0.5,13.709999999999999,776,True,11,67
2025-06-01 19:42:50.592083,tests/application/test_automl_services.py,other,27.418950212367395,91.89519843853111,0.9351910012993145,0.29698184847610176,0.5,13.709999999999999,776,True,11,67
2025-05-31 19:42:50.592100,tests/application/test_automl_services.py,other,26.22084116850205,87.61837914479676,0.8999610067599848,0.15645823825993743,0.5,13.709999999999999,776,True,11,67
2025-05-30 19:42:50.592118,tests/application/test_automl_services.py,other,27.26038676583744,86.71015765526694,0.939884475081534,0.2809403405924005,0.5,13.709999999999999,776,True,11,67
2025-05-29 19:42:50.592135,tests/application/test_automl_services.py,other,26.990110149698356,76.83307768519107,0.9509920152251021,0.12138263362251787,0.5,13.709999999999999,776,True,11,67
2025-05-28 19:42:50.592153,tests/application/test_automl_services.py,other,27.597051790153394,84.02733136341614,0.9069666820506131,0.1762301851278397,0.5,13.709999999999999,776,True,11,67
2025-05-27 19:42:50.592170,tests/application/test_automl_services.py,other,28.49843425724147,80.9621926119754,0.9373030613053888,0.09211035410921958,0.5,13.709999999999999,776,True,11,67
2025-05-26 19:42:50.592187,tests/application/test_automl_services.py,other,28.39234725165199,93.1803474536976,0.9577606027612078,0.06849146367086387,0.5,13.709999999999999,776,True,11,67
2025-06-24 19:42:50.593250,tests/application/test_autonomous_service.py,other,18.930980307748616,42.16250724683935,0.9380411018419339,0.20849365732196662,0.5,10.08,478,True,11,70
2025-06-23 19:42:50.593301,tests/application/test_autonomous_service.py,other,20.112349494905352,29.420381193145612,0.9774202744550909,0.17586646111348267,0.5,10.08,478,True,11,70
2025-06-22 19:42:50.593325,tests/application/test_autonomous_service.py,other,20.562429003000283,43.19887827163075,1.0,0.14317284381192275,0.5,10.08,478,True,11,70
2025-06-21 19:42:50.593345,tests/application/test_autonomous_service.py,other,19.83022395533096,46.057286793504794,0.8455546135153671,0.3775278424925835,0.5,10.08,478,True,11,70
2025-06-20 19:42:50.593379,tests/application/test_autonomous_service.py,other,19.971365157475592,52.975728097827,0.9474106148001601,0.2539350620436983,0.5,10.08,478,True,11,70
2025-06-19 19:42:50.593401,tests/application/test_autonomous_service.py,other,19.31629586820561,54.39358336302597,1.0,0.0,0.5,10.08,478,True,11,70
2025-06-18 19:42:50.593421,tests/application/test_autonomous_service.py,other,20.009545391966558,36.45707437725888,0.9015694950020249,0.1540824149718704,0.5,10.08,478,True,11,70
2025-06-17 19:42:50.593441,tests/application/test_autonomous_service.py,other,20.405424461961562,48.25653204111149,0.901765868016285,0.03817322207202559,0.5,10.08,478,True,11,70
2025-06-16 19:42:50.593461,tests/application/test_autonomous_service.py,other,20.3408281421129,33.765615714867984,0.9913284409964156,0.0,0.5,10.08,478,True,11,70
2025-06-15 19:42:50.593480,tests/application/test_autonomous_service.py,other,20.459034918992796,51.03182680825813,1.0,0.06718819399783184,0.5,10.08,478,True,11,70
2025-06-14 19:42:50.593498,tests/application/test_autonomous_service.py,other,19.613535942497315,41.79660255836221,0.9198354064309052,0.1845373621615855,0.5,10.08,478,True,11,70
2025-06-13 19:42:50.593516,tests/application/test_autonomous_service.py,other,20.447396375828088,37.65525346149417,1.0,0.0,0.5,10.08,478,True,11,70
2025-06-12 19:42:50.593535,tests/application/test_autonomous_service.py,other,20.114129990132298,45.70721472146445,0.9864708046394375,0.0,0.5,10.08,478,True,11,70
2025-06-11 19:42:50.593554,tests/application/test_autonomous_service.py,other,20.64770982104762,33.471639814328384,1.0,0.09397181754799605,0.5,10.08,478,True,11,70
2025-06-10 19:42:50.593571,tests/application/test_autonomous_service.py,other,19.46317901687885,49.11804202025412,0.9219257383346895,0.3020963971763257,0.5,10.08,478,True,11,70
2025-06-09 19:42:50.593589,tests/application/test_autonomous_service.py,other,20.464687068787008,31.62910392755336,0.9377594934019663,0.16441119779913405,0.5,10.08,478,True,11,70
2025-06-08 19:42:50.593607,tests/application/test_autonomous_service.py,other,20.04882118120265,47.67714858474132,0.9009114629539391,0.06921223752565228,0.5,10.08,478,True,11,70
2025-06-07 19:42:50.593625,tests/application/test_autonomous_service.py,other,20.31906828526542,25.283277366528015,0.9115485095323455,0.09825254532115231,0.5,10.08,478,True,11,70
2025-06-06 19:42:50.593645,tests/application/test_autonomous_service.py,other,19.238691670401263,49.34284745894423,1.0,0.0,0.5,10.08,478,True,11,70
2025-06-05 19:42:50.593665,tests/application/test_autonomous_service.py,other,20.876846911534045,44.84296037605066,1.0,0.0,0.5,10.08,478,True,11,70
2025-06-04 19:42:50.593683,tests/application/test_autonomous_service.py,other,20.552313409909846,47.16166896236241,0.9423268143353273,0.2662104765339455,0.5,10.08,478,True,11,70
2025-06-03 19:42:50.593702,tests/application/test_autonomous_service.py,other,19.64463568638992,51.331073714657514,0.9265537604531995,0.029169678632846863,0.5,10.08,478,True,11,70
2025-06-02 19:42:50.593722,tests/application/test_autonomous_service.py,other,19.896088534787026,55.89466518298939,0.9552375869147228,0.0334615142963621,0.5,10.08,478,True,11,70
2025-06-01 19:42:50.593741,tests/application/test_autonomous_service.py,other,19.632330943010352,51.48196028370634,0.8990455513072164,0.11906586623945405,0.5,10.08,478,True,11,70
2025-05-31 19:42:50.593760,tests/application/test_autonomous_service.py,other,19.587454406368064,43.64870051542129,0.8827375752213851,0.28925833557967345,0.5,10.08,478,True,11,70
2025-05-30 19:42:50.593778,tests/application/test_autonomous_service.py,other,21.134024917438314,43.78653327098189,0.9262788412535162,0.027190661084077125,0.5,10.08,478,True,11,70
2025-05-29 19:42:50.593796,tests/application/test_autonomous_service.py,other,20.190006427830475,33.512158478940464,0.8902909215964869,0.24189011070688216,0.5,10.08,478,True,11,70
2025-05-28 19:42:50.593814,tests/application/test_autonomous_service.py,other,20.450691189434412,47.86498436250206,0.8896818067232435,0.2799655756261213,0.5,10.08,478,True,11,70
2025-05-27 19:42:50.593832,tests/application/test_autonomous_service.py,other,21.026193510878418,51.54499422425037,0.9369389732986244,0.272464914807622,0.5,10.08,478,True,11,70
2025-05-26 19:42:50.593849,tests/application/test_autonomous_service.py,other,20.87675329346851,49.19712354959916,0.9366712859877265,0.21381356880029284,0.5,10.08,478,True,11,70
2025-06-24 19:42:50.594818,tests/application/test_dto.py,other,30.166793329372442,55.23190620767549,1.0,0.1828129215402835,0.5,14.700000000000001,625,True,9,101
2025-06-23 19:42:50.594852,tests/application/test_dto.py,other,28.856485921963884,50.46509900606226,0.9827273194352649,0.223071597233102,0.5,14.700000000000001,625,True,9,101
2025-06-22 19:42:50.594878,tests/application/test_dto.py,other,28.803429346205963,58.80085302789145,0.9487144062888596,0.15541129009743695,0.5,14.700000000000001,625,True,9,101
2025-06-21 19:42:50.594897,tests/application/test_dto.py,other,29.74681805471814,60.79365336439346,0.9056997131783036,0.31382002963609035,0.5,14.700000000000001,625,True,9,101
2025-06-20 19:42:50.594916,tests/application/test_dto.py,other,29.980203291030897,58.82266567364001,0.9985514667226676,0.0812088092255178,0.5,14.700000000000001,625,True,9,101
2025-06-19 19:42:50.594935,tests/application/test_dto.py,other,29.093232859586877,63.35627026749176,0.9271079954506829,0.26389461182997664,0.5,14.700000000000001,625,True,9,101
2025-06-18 19:42:50.594953,tests/application/test_dto.py,other,29.92464344796173,75.89251656283206,1.0,0.10584537015148371,0.5,14.700000000000001,625,True,9,101
2025-06-17 19:42:50.594971,tests/application/test_dto.py,other,29.38895421274282,60.3761032414954,0.949763624752408,0.0,0.5,14.700000000000001,625,True,9,101
2025-06-16 19:42:50.594990,tests/application/test_dto.py,other,29.513626782850217,51.00669463920745,0.9136859252986681,0.12903233462898764,0.5,14.700000000000001,625,True,9,101
2025-06-15 19:42:50.595008,tests/application/test_dto.py,other,30.097291753219107,65.8565814595208,0.9663729376181469,0.12175959115760121,0.5,14.700000000000001,625,True,9,101
2025-06-14 19:42:50.595025,tests/application/test_dto.py,other,29.296008291203513,42.92863275635634,0.9006610508160893,0.1297154408663741,0.5,14.700000000000001,625,True,9,101
2025-06-13 19:42:50.595042,tests/application/test_dto.py,other,28.82911074675826,59.999128201067876,0.9540957296830268,0.07788774778470474,0.5,14.700000000000001,625,True,9,101
2025-06-12 19:42:50.595060,tests/application/test_dto.py,other,29.21790210984666,62.67684508907035,0.9784523427089657,0.0,0.5,14.700000000000001,625,True,9,101
2025-06-11 19:42:50.595078,tests/application/test_dto.py,other,29.093981917552533,72.77593598731923,0.9323604483904279,0.27211213567625014,0.5,14.700000000000001,625,True,9,101
2025-06-10 19:42:50.595096,tests/application/test_dto.py,other,29.000661256330876,55.9932970940909,0.8469867088544243,0.363413896878318,0.5,14.700000000000001,625,True,9,101
2025-06-09 19:42:50.595114,tests/application/test_dto.py,other,28.712986838841342,68.16458700801728,0.9535491937732586,0.17050343839479276,0.5,14.700000000000001,625,True,9,101
2025-06-08 19:42:50.595131,tests/application/test_dto.py,other,29.081179299960223,66.52814960459094,0.9944949767801214,0.030757825020078157,0.5,14.700000000000001,625,True,9,101
2025-06-07 19:42:50.595178,tests/application/test_dto.py,other,28.10489899340648,59.708023869538614,0.995409409054978,0.0,0.5,14.700000000000001,625,True,9,101
2025-06-06 19:42:50.595198,tests/application/test_dto.py,other,29.84756230359094,60.861426684400456,0.9754208185173892,0.058324451349857566,0.5,14.700000000000001,625,True,9,101
2025-06-05 19:42:50.595216,tests/application/test_dto.py,other,28.795691826859326,41.86026114959926,0.9715838922128885,0.08385420002746997,0.5,14.700000000000001,625,True,9,101
2025-06-04 19:42:50.595234,tests/application/test_dto.py,other,29.058632359084243,63.58671814979965,0.9870648896133754,0.0,0.5,14.700000000000001,625,True,9,101
2025-06-03 19:42:50.595252,tests/application/test_dto.py,other,28.75750208659854,55.82921684160101,0.9561448551101154,0.06325555956411416,0.5,14.700000000000001,625,True,9,101
2025-06-02 19:42:50.595269,tests/application/test_dto.py,other,29.58100407602377,59.0081222531789,0.9283862220825146,0.3250902060164045,0.5,14.700000000000001,625,True,9,101
2025-06-01 19:42:50.595287,tests/application/test_dto.py,other,29.04680312960579,53.381326902990054,0.9465715512538426,0.1601513216266563,0.5,14.700000000000001,625,True,9,101
2025-05-31 19:42:50.595320,tests/application/test_dto.py,other,28.571665719828054,70.8715261105612,0.9041053808987287,0.10467957466840853,0.5,14.700000000000001,625,True,9,101
2025-05-30 19:42:50.595345,tests/application/test_dto.py,other,28.813466941705226,61.05610778061699,0.9314556536833589,0.06568294717027838,0.5,14.700000000000001,625,True,9,101
2025-05-29 19:42:50.595366,tests/application/test_dto.py,other,29.261252186618236,57.859371117736806,1.0,0.0,0.5,14.700000000000001,625,True,9,101
2025-05-28 19:42:50.595385,tests/application/test_dto.py,other,28.212069341588386,51.783673898604675,0.9739580778981508,0.031592614635043155,0.5,14.700000000000001,625,True,9,101
2025-05-27 19:42:50.595405,tests/application/test_dto.py,other,29.952188006793275,64.4455388700477,0.9898750816311748,0.04921714600603548,0.5,14.700000000000001,625,True,9,101
2025-05-26 19:42:50.595424,tests/application/test_dto.py,other,27.633452789345295,63.416905187955734,0.9676911744526823,0.0,0.5,14.700000000000001,625,True,9,101
2025-06-24 19:42:50.596510,tests/application/test_explainability_services.py,other,30.062394368966054,67.91730107451725,0.9343340648366071,0.2887496207797463,0.5,14.9,900,True,12,68
2025-06-23 19:42:50.596545,tests/application/test_explainability_services.py,other,30.14003681673765,96.64526082186956,0.9072725452178795,0.11136043580026211,0.5,14.9,900,True,12,68
2025-06-22 19:42:50.596566,tests/application/test_explainability_services.py,other,30.116900499405467,84.87102752846451,0.9996652006733135,0.0,0.5,14.9,900,True,12,68
2025-06-21 19:42:50.596610,tests/application/test_explainability_services.py,other,30.868789655311577,90.21237500651745,0.9476082040617486,0.1399531216860878,0.5,14.9,900,True,12,68
2025-06-20 19:42:50.596630,tests/application/test_explainability_services.py,other,30.06828154621312,86.44011296493555,0.9938667789613628,0.0,0.5,14.9,900,True,12,68
2025-06-19 19:42:50.596650,tests/application/test_explainability_services.py,other,30.32261059372678,68.90309704604877,0.8899404739566006,0.253708620682885,0.5,14.9,900,True,12,68
2025-06-18 19:42:50.596669,tests/application/test_explainability_services.py,other,29.229334033716015,111.83661706981758,0.9541428153269128,0.23403201066797483,0.5,14.9,900,True,12,68
2025-06-17 19:42:50.596688,tests/application/test_explainability_services.py,other,30.463697765732473,78.29903034908625,0.9369448716620009,0.26143620722919303,0.5,14.9,900,True,12,68
2025-06-16 19:42:50.596708,tests/application/test_explainability_services.py,other,29.82320666145479,89.64821099372891,0.9406927153959248,0.1666635936366457,0.5,14.9,900,True,12,68
2025-06-15 19:42:50.596727,tests/application/test_explainability_services.py,other,30.361588937231993,86.6210468683907,0.9248451083324778,0.16703089365234375,0.5,14.9,900,True,12,68
2025-06-14 19:42:50.596745,tests/application/test_explainability_services.py,other,30.258032015290485,78.69578675353168,0.9649600815857025,0.0516778212480645,0.5,14.9,900,True,12,68
2025-06-13 19:42:50.596765,tests/application/test_explainability_services.py,other,29.92078460483882,102.78150735471756,0.9461773126283594,0.3018652526772276,0.5,14.9,900,True,12,68
2025-06-12 19:42:50.596783,tests/application/test_explainability_services.py,other,30.167713716265325,106.24943668014285,0.9709526895053048,0.25055471634519855,0.5,14.9,900,True,12,68
2025-06-11 19:42:50.596800,tests/application/test_explainability_services.py,other,30.460365703561383,88.39977891032221,0.9749862495925723,0.07401945584382755,0.5,14.9,900,True,12,68
2025-06-10 19:42:50.596817,tests/application/test_explainability_services.py,other,30.13692860363893,77.62293317549128,1.0,0.04379749016395651,0.5,14.9,900,True,12,68
2025-06-09 19:42:50.596835,tests/application/test_explainability_services.py,other,30.636073661061616,93.4068082978071,0.9313600205891335,0.020836641435163103,0.5,14.9,900,True,12,68
2025-06-08 19:42:50.596853,tests/application/test_explainability_services.py,other,29.43425371857141,97.8512665119735,0.855115335083348,0.3210196604024785,0.5,14.9,900,True,12,68
2025-06-07 19:42:50.596870,tests/application/test_explainability_services.py,other,30.48416123572326,89.51771832167071,0.8862849330577883,0.2829774222635051,0.5,14.9,900,True,12,68
